image_path,label
./data/test_set/W/704.jpg,2
./data/test_set/W/705.jpg,2
./data/test_set/W/706.jpg,2
./data/test_set/W/707.jpg,2
./data/test_set/W/708.jpg,2
./data/test_set/W/709.jpg,2
./data/test_set/W/710.jpg,2
./data/test_set/W/711.jpg,2
./data/test_set/W/712.jpg,2
./data/test_set/W/713.jpg,2
./data/test_set/W/714.jpg,2
./data/test_set/W/715.jpg,2
./data/test_set/W/716.jpg,2
./data/test_set/W/717.jpg,2
./data/test_set/W/718.jpg,2
./data/test_set/W/719.jpg,2
./data/test_set/W/720.jpg,2
./data/test_set/W/721.jpg,2
./data/test_set/W/722.jpg,2
./data/test_set/W/723.jpg,2
./data/test_set/W/724.jpg,2
./data/test_set/W/725.jpg,2
./data/test_set/W/726.jpg,2
./data/test_set/W/727.jpg,2
./data/test_set/W/728.jpg,2
./data/test_set/W/729.jpg,2
./data/test_set/W/730.jpg,2
./data/test_set/W/731.jpg,2
./data/test_set/W/732.jpg,2
./data/test_set/W/733.jpg,2
./data/test_set/W/734.jpg,2
./data/test_set/W/735.jpg,2
./data/test_set/W/736.jpg,2
./data/test_set/W/737.jpg,2
./data/test_set/W/738.jpg,2
./data/test_set/W/739.jpg,2
./data/test_set/W/740.jpg,2
./data/test_set/W/741.jpg,2
./data/test_set/W/742.jpg,2
./data/test_set/W/743.jpg,2
./data/test_set/W/744.jpg,2
./data/test_set/W/745.jpg,2
./data/test_set/W/746.jpg,2
./data/test_set/W/747.jpg,2
./data/test_set/W/748.jpg,2
./data/test_set/W/749.jpg,2
./data/test_set/W/750.jpg,2
./data/test_set/W/751.jpg,2
./data/test_set/W/752.jpg,2
./data/test_set/W/753.jpg,2
./data/test_set/W/754.jpg,2
./data/test_set/W/755.jpg,2
./data/test_set/W/756.jpg,2
./data/test_set/W/757.jpg,2
./data/test_set/W/758.jpg,2
./data/test_set/W/759.jpg,2
./data/test_set/W/760.jpg,2
./data/test_set/W/761.jpg,2
./data/test_set/W/762.jpg,2
./data/test_set/W/763.jpg,2
./data/test_set/W/764.jpg,2
./data/test_set/W/765.jpg,2
./data/test_set/W/766.jpg,2
./data/test_set/W/767.jpg,2
./data/test_set/W/768.jpg,2
./data/test_set/W/769.jpg,2
./data/test_set/W/770.jpg,2
./data/test_set/W/771.jpg,2
./data/test_set/W/772.jpg,2
./data/test_set/W/773.jpg,2
./data/test_set/W/774.jpg,2
./data/test_set/W/775.jpg,2
./data/test_set/W/776.jpg,2
./data/test_set/W/777.jpg,2
./data/test_set/W/778.jpg,2
./data/test_set/W/779.jpg,2
./data/test_set/W/780.jpg,2
./data/test_set/W/781.jpg,2
./data/test_set/W/782.jpg,2
./data/test_set/W/783.jpg,2
./data/test_set/W/784.jpg,2
./data/test_set/W/785.jpg,2
./data/test_set/W/786.jpg,2
./data/test_set/W/787.jpg,2
./data/test_set/W/788.jpg,2
./data/test_set/W/789.jpg,2
./data/test_set/W/790.jpg,2
./data/test_set/W/791.jpg,2
./data/test_set/W/792.jpg,2
./data/test_set/W/793.jpg,2
./data/test_set/W/794.jpg,2
./data/test_set/W/795.jpg,2
./data/test_set/W/796.jpg,2
./data/test_set/W/797.jpg,2
./data/test_set/W/798.jpg,2
./data/test_set/W/799.jpg,2
./data/test_set/W/800.jpg,2
./data/test_set/W/801.jpg,2
./data/test_set/W/802.jpg,2
./data/test_set/W/803.jpg,2
./data/test_set/W/804.jpg,2
./data/test_set/W/805.jpg,2
./data/test_set/W/806.jpg,2
./data/test_set/W/807.jpg,2
./data/test_set/W/808.jpg,2
./data/test_set/W/809.jpg,2
./data/test_set/W/810.jpg,2
./data/test_set/W/811.jpg,2
./data/test_set/W/812.jpg,2
./data/test_set/W/813.jpg,2
./data/test_set/W/814.jpg,2
./data/test_set/W/815.jpg,2
./data/test_set/W/816.jpg,2
./data/test_set/W/817.jpg,2
./data/test_set/W/818.jpg,2
./data/test_set/W/819.jpg,2
./data/test_set/W/820.jpg,2
./data/test_set/W/821.jpg,2
./data/test_set/W/822.jpg,2
./data/test_set/W/823.jpg,2
./data/test_set/W/824.jpg,2
./data/test_set/W/825.jpg,2
./data/test_set/W/826.jpg,2
./data/test_set/W/827.jpg,2
./data/test_set/W/828.jpg,2
./data/test_set/W/829.jpg,2
./data/test_set/W/830.jpg,2
./data/test_set/W/831.jpg,2
./data/test_set/W/832.jpg,2
./data/test_set/W/833.jpg,2
./data/test_set/W/834.jpg,2
./data/test_set/W/835.jpg,2
./data/test_set/W/836.jpg,2
./data/test_set/W/837.jpg,2
./data/test_set/W/838.jpg,2
./data/test_set/W/839.jpg,2
./data/test_set/W/840.jpg,2
./data/test_set/W/841.jpg,2
./data/test_set/W/842.jpg,2
./data/test_set/W/843.jpg,2
./data/test_set/W/844.jpg,2
./data/test_set/W/845.jpg,2
./data/test_set/W/846.jpg,2
./data/test_set/W/847.jpg,2
./data/test_set/W/848.jpg,2
./data/test_set/W/849.jpg,2
./data/test_set/W/850.jpg,2
./data/test_set/W/851.jpg,2
./data/test_set/W/852.jpg,2
./data/test_set/W/853.jpg,2
./data/test_set/W/854.jpg,2
./data/test_set/W/855.jpg,2
./data/test_set/W/856.jpg,2
./data/test_set/W/857.jpg,2
./data/test_set/W/858.jpg,2
./data/test_set/W/859.jpg,2
./data/test_set/W/860.jpg,2
./data/test_set/W/861.jpg,2
./data/test_set/W/862.jpg,2
./data/test_set/W/863.jpg,2
./data/test_set/W/864.jpg,2
./data/test_set/W/865.jpg,2
./data/test_set/W/866.jpg,2
./data/test_set/W/867.jpg,2
./data/test_set/W/868.jpg,2
./data/test_set/W/869.jpg,2
./data/test_set/W/870.jpg,2
./data/test_set/W/871.jpg,2
./data/test_set/W/872.jpg,2
./data/test_set/W/873.jpg,2
./data/test_set/W/874.jpg,2
./data/test_set/W/875.jpg,2
./data/test_set/W/876.jpg,2
./data/test_set/W/877.jpg,2
