image_path,label
./data_marked/test_set/Paper/272.jpg,2
./data_marked/test_set/Paper/273.jpg,2
./data_marked/test_set/Paper/274.jpg,2
./data_marked/test_set/Paper/275.jpg,2
./data_marked/test_set/Paper/276.jpg,2
./data_marked/test_set/Paper/277.jpg,2
./data_marked/test_set/Paper/278.jpg,2
./data_marked/test_set/Paper/279.jpg,2
./data_marked/test_set/Paper/280.jpg,2
./data_marked/test_set/Paper/281.jpg,2
./data_marked/test_set/Paper/282.jpg,2
./data_marked/test_set/Paper/283.jpg,2
./data_marked/test_set/Paper/284.jpg,2
./data_marked/test_set/Paper/285.jpg,2
./data_marked/test_set/Paper/286.jpg,2
./data_marked/test_set/Paper/287.jpg,2
./data_marked/test_set/Paper/288.jpg,2
./data_marked/test_set/Paper/289.jpg,2
./data_marked/test_set/Paper/290.jpg,2
./data_marked/test_set/Paper/291.jpg,2
./data_marked/test_set/Paper/292.jpg,2
./data_marked/test_set/Paper/293.jpg,2
./data_marked/test_set/Paper/294.jpg,2
./data_marked/test_set/Paper/295.jpg,2
./data_marked/test_set/Paper/296.jpg,2
./data_marked/test_set/Paper/297.jpg,2
./data_marked/test_set/Paper/298.jpg,2
./data_marked/test_set/Paper/299.jpg,2
./data_marked/test_set/Paper/300.jpg,2
./data_marked/test_set/Paper/301.jpg,2
./data_marked/test_set/Paper/302.jpg,2
./data_marked/test_set/Paper/303.jpg,2
./data_marked/test_set/Paper/304.jpg,2
./data_marked/test_set/Paper/305.jpg,2
./data_marked/test_set/Paper/306.jpg,2
./data_marked/test_set/Paper/307.jpg,2
./data_marked/test_set/Paper/308.jpg,2
./data_marked/test_set/Paper/309.jpg,2
./data_marked/test_set/Paper/310.jpg,2
./data_marked/test_set/Paper/311.jpg,2
./data_marked/test_set/Paper/312.jpg,2
./data_marked/test_set/Paper/313.jpg,2
./data_marked/test_set/Paper/314.jpg,2
./data_marked/test_set/Paper/315.jpg,2
./data_marked/test_set/Paper/316.jpg,2
./data_marked/test_set/Paper/317.jpg,2
./data_marked/test_set/Paper/318.jpg,2
./data_marked/test_set/Paper/319.jpg,2
./data_marked/test_set/Paper/320.jpg,2
./data_marked/test_set/Paper/321.jpg,2
./data_marked/test_set/Paper/322.jpg,2
./data_marked/test_set/Paper/323.jpg,2
./data_marked/test_set/Paper/324.jpg,2
./data_marked/test_set/Paper/325.jpg,2
./data_marked/test_set/Paper/326.jpg,2
./data_marked/test_set/Paper/327.jpg,2
./data_marked/test_set/Paper/328.jpg,2
./data_marked/test_set/Paper/329.jpg,2
./data_marked/test_set/Paper/330.jpg,2
./data_marked/test_set/Paper/331.jpg,2
./data_marked/test_set/Paper/332.jpg,2
./data_marked/test_set/Paper/333.jpg,2
./data_marked/test_set/Paper/334.jpg,2
./data_marked/test_set/Paper/335.jpg,2
./data_marked/test_set/Paper/336.jpg,2
./data_marked/test_set/Paper/337.jpg,2
./data_marked/test_set/Paper/338.jpg,2
./data_marked/test_set/Paper/339.jpg,2
./data_marked/test_set/Paper/340.jpg,2
./data_marked/test_set/Paper/341.jpg,2
./data_marked/test_set/Paper/342.jpg,2
./data_marked/test_set/Paper/343.jpg,2
./data_marked/test_set/Paper/344.jpg,2
./data_marked/test_set/Paper/345.jpg,2
./data_marked/test_set/Paper/346.jpg,2
./data_marked/test_set/Paper/347.jpg,2
./data_marked/test_set/Paper/348.jpg,2
./data_marked/test_set/Paper/349.jpg,2
./data_marked/test_set/Paper/350.jpg,2
./data_marked/test_set/Paper/351.jpg,2
./data_marked/test_set/Paper/352.jpg,2
./data_marked/test_set/Paper/353.jpg,2
./data_marked/test_set/Paper/354.jpg,2
./data_marked/test_set/Paper/355.jpg,2
./data_marked/test_set/Paper/356.jpg,2
./data_marked/test_set/Paper/357.jpg,2
./data_marked/test_set/Paper/358.jpg,2
./data_marked/test_set/Paper/359.jpg,2
./data_marked/test_set/Paper/360.jpg,2
./data_marked/test_set/Paper/361.jpg,2
./data_marked/test_set/Paper/362.jpg,2
./data_marked/test_set/Paper/363.jpg,2
./data_marked/test_set/Paper/364.jpg,2
./data_marked/test_set/Paper/365.jpg,2
./data_marked/test_set/Paper/366.jpg,2
./data_marked/test_set/Paper/367.jpg,2
./data_marked/test_set/Paper/368.jpg,2
./data_marked/test_set/Paper/369.jpg,2
./data_marked/test_set/Paper/370.jpg,2
./data_marked/test_set/Paper/371.jpg,2
./data_marked/test_set/Paper/372.jpg,2
./data_marked/test_set/Paper/373.jpg,2
./data_marked/test_set/Paper/374.jpg,2
./data_marked/test_set/Paper/375.jpg,2
./data_marked/test_set/Paper/376.jpg,2
./data_marked/test_set/Paper/377.jpg,2
./data_marked/test_set/Paper/378.jpg,2
./data_marked/test_set/Paper/379.jpg,2
./data_marked/test_set/Paper/380.jpg,2
./data_marked/test_set/Paper/381.jpg,2
./data_marked/test_set/Paper/382.jpg,2
./data_marked/test_set/Paper/383.jpg,2
./data_marked/test_set/Paper/384.jpg,2
./data_marked/test_set/Paper/385.jpg,2
./data_marked/test_set/Paper/386.jpg,2
./data_marked/test_set/Paper/387.jpg,2
./data_marked/test_set/Paper/388.jpg,2
./data_marked/test_set/Paper/389.jpg,2
./data_marked/test_set/Paper/390.jpg,2
./data_marked/test_set/Paper/391.jpg,2
./data_marked/test_set/Paper/392.jpg,2
./data_marked/test_set/Paper/393.jpg,2
./data_marked/test_set/Paper/394.jpg,2
./data_marked/test_set/Paper/395.jpg,2
./data_marked/test_set/Paper/396.jpg,2
./data_marked/test_set/Paper/397.jpg,2
./data_marked/test_set/Paper/398.jpg,2
./data_marked/test_set/Paper/399.jpg,2
./data_marked/test_set/Paper/400.jpg,2
./data_marked/test_set/Paper/401.jpg,2
./data_marked/test_set/Paper/402.jpg,2
./data_marked/test_set/Paper/403.jpg,2
./data_marked/test_set/Paper/404.jpg,2
./data_marked/test_set/Paper/405.jpg,2
./data_marked/test_set/Paper/406.jpg,2
./data_marked/test_set/Paper/407.jpg,2
./data_marked/test_set/Paper/408.jpg,2
./data_marked/test_set/Paper/409.jpg,2
./data_marked/test_set/Paper/410.jpg,2
./data_marked/test_set/Paper/411.jpg,2
./data_marked/test_set/Paper/412.jpg,2
./data_marked/test_set/Paper/413.jpg,2
./data_marked/test_set/Paper/414.jpg,2
./data_marked/test_set/Paper/415.jpg,2
./data_marked/test_set/Paper/416.jpg,2
./data_marked/test_set/Paper/417.jpg,2
./data_marked/test_set/Paper/418.jpg,2
./data_marked/test_set/Paper/419.jpg,2
./data_marked/test_set/Paper/420.jpg,2
./data_marked/test_set/Paper/421.jpg,2
./data_marked/test_set/Paper/422.jpg,2
./data_marked/test_set/Paper/423.jpg,2
./data_marked/test_set/Paper/424.jpg,2
./data_marked/test_set/Paper/425.jpg,2
./data_marked/test_set/Paper/426.jpg,2
./data_marked/test_set/Paper/427.jpg,2
./data_marked/test_set/Paper/428.jpg,2
./data_marked/test_set/Paper/429.jpg,2
./data_marked/test_set/Paper/430.jpg,2
./data_marked/test_set/Paper/431.jpg,2
./data_marked/test_set/Paper/432.jpg,2
./data_marked/test_set/Paper/433.jpg,2
./data_marked/test_set/Paper/434.jpg,2
./data_marked/test_set/Paper/435.jpg,2
./data_marked/test_set/Paper/436.jpg,2
./data_marked/test_set/Paper/437.jpg,2
./data_marked/test_set/Paper/438.jpg,2
./data_marked/test_set/Paper/439.jpg,2
./data_marked/test_set/Paper/440.jpg,2
./data_marked/test_set/Paper/441.jpg,2
./data_marked/test_set/Paper/442.jpg,2
./data_marked/test_set/Paper/443.jpg,2
./data_marked/test_set/Paper/444.jpg,2
./data_marked/test_set/Paper/445.jpg,2
./data_marked/test_set/Paper/446.jpg,2
./data_marked/test_set/Paper/447.jpg,2
./data_marked/test_set/Paper/448.jpg,2
./data_marked/test_set/Paper/449.jpg,2
./data_marked/test_set/Paper/450.jpg,2
./data_marked/test_set/Paper/451.jpg,2
./data_marked/test_set/Paper/452.jpg,2
./data_marked/test_set/Paper/453.jpg,2
./data_marked/test_set/Paper/454.jpg,2
./data_marked/test_set/Paper/455.jpg,2
./data_marked/test_set/Paper/456.jpg,2
./data_marked/test_set/Paper/457.jpg,2
./data_marked/test_set/Paper/458.jpg,2
./data_marked/test_set/Paper/459.jpg,2
./data_marked/test_set/Paper/460.jpg,2
./data_marked/test_set/Paper/461.jpg,2
./data_marked/test_set/Paper/462.jpg,2
./data_marked/test_set/Paper/463.jpg,2
./data_marked/test_set/Paper/464.jpg,2
./data_marked/test_set/Paper/465.jpg,2
./data_marked/test_set/Paper/466.jpg,2
./data_marked/test_set/Paper/467.jpg,2
./data_marked/test_set/Paper/468.jpg,2
./data_marked/test_set/Paper/469.jpg,2
./data_marked/test_set/Paper/470.jpg,2
./data_marked/test_set/Paper/471.jpg,2
./data_marked/test_set/Paper/472.jpg,2
./data_marked/test_set/Paper/473.jpg,2
./data_marked/test_set/Paper/474.jpg,2
./data_marked/test_set/Paper/475.jpg,2
./data_marked/test_set/Paper/476.jpg,2
./data_marked/test_set/Paper/477.jpg,2
./data_marked/test_set/Paper/478.jpg,2
./data_marked/test_set/Paper/479.jpg,2
./data_marked/test_set/Paper/480.jpg,2
./data_marked/test_set/Paper/481.jpg,2
./data_marked/test_set/Paper/482.jpg,2
./data_marked/test_set/Paper/483.jpg,2
./data_marked/test_set/Paper/484.jpg,2
./data_marked/test_set/Paper/485.jpg,2
./data_marked/test_set/Paper/486.jpg,2
./data_marked/test_set/Paper/487.jpg,2
./data_marked/test_set/Paper/488.jpg,2
./data_marked/test_set/Paper/489.jpg,2
./data_marked/test_set/Paper/490.jpg,2
./data_marked/test_set/Paper/491.jpg,2
./data_marked/test_set/Paper/492.jpg,2
./data_marked/test_set/Paper/493.jpg,2
./data_marked/test_set/Paper/494.jpg,2
./data_marked/test_set/Paper/495.jpg,2
./data_marked/test_set/Paper/496.jpg,2
./data_marked/test_set/Paper/497.jpg,2
./data_marked/test_set/Paper/498.jpg,2
./data_marked/test_set/Paper/499.jpg,2
./data_marked/test_set/Paper/500.jpg,2
./data_marked/test_set/Paper/501.jpg,2
./data_marked/test_set/Paper/502.jpg,2
./data_marked/test_set/Paper/503.jpg,2
./data_marked/test_set/Paper/504.jpg,2
./data_marked/test_set/Paper/505.jpg,2
./data_marked/test_set/Paper/506.jpg,2
./data_marked/test_set/Paper/507.jpg,2
./data_marked/test_set/Paper/508.jpg,2
./data_marked/test_set/Paper/509.jpg,2
./data_marked/test_set/Paper/510.jpg,2
./data_marked/test_set/Paper/511.jpg,2
./data_marked/test_set/Paper/512.jpg,2
./data_marked/test_set/Paper/513.jpg,2
./data_marked/test_set/Paper/514.jpg,2
./data_marked/test_set/Paper/515.jpg,2
./data_marked/test_set/Paper/516.jpg,2
./data_marked/test_set/Paper/517.jpg,2
./data_marked/test_set/Paper/518.jpg,2
./data_marked/test_set/Paper/519.jpg,2
./data_marked/test_set/Paper/520.jpg,2
./data_marked/test_set/Paper/521.jpg,2
./data_marked/test_set/Paper/522.jpg,2
./data_marked/test_set/Paper/523.jpg,2
./data_marked/test_set/Paper/524.jpg,2
./data_marked/test_set/Paper/525.jpg,2
./data_marked/test_set/Paper/526.jpg,2
./data_marked/test_set/Paper/527.jpg,2
./data_marked/test_set/Paper/528.jpg,2
./data_marked/test_set/Paper/529.jpg,2
./data_marked/test_set/Paper/530.jpg,2
./data_marked/test_set/Paper/531.jpg,2
./data_marked/test_set/Paper/532.jpg,2
./data_marked/test_set/Paper/533.jpg,2
./data_marked/test_set/Paper/534.jpg,2
./data_marked/test_set/Paper/535.jpg,2
./data_marked/test_set/Paper/536.jpg,2
./data_marked/test_set/Paper/537.jpg,2
./data_marked/test_set/Paper/538.jpg,2
./data_marked/test_set/Paper/539.jpg,2
./data_marked/test_set/Paper/540.jpg,2
./data_marked/test_set/Paper/541.jpg,2
./data_marked/test_set/Paper/542.jpg,2
./data_marked/test_set/Paper/543.jpg,2
./data_marked/test_set/Paper/544.jpg,2
./data_marked/test_set/Paper/545.jpg,2
./data_marked/test_set/Paper/546.jpg,2
./data_marked/test_set/Paper/547.jpg,2
./data_marked/test_set/Paper/548.jpg,2
./data_marked/test_set/Paper/549.jpg,2
./data_marked/test_set/Paper/550.jpg,2
./data_marked/test_set/Paper/551.jpg,2
./data_marked/test_set/Paper/552.jpg,2
./data_marked/test_set/Paper/553.jpg,2
./data_marked/test_set/Paper/554.jpg,2
./data_marked/test_set/Paper/555.jpg,2
./data_marked/test_set/Paper/556.jpg,2
./data_marked/test_set/Paper/557.jpg,2
./data_marked/test_set/Paper/558.jpg,2
./data_marked/test_set/Paper/559.jpg,2
./data_marked/test_set/Paper/560.jpg,2
./data_marked/test_set/Paper/561.jpg,2
./data_marked/test_set/Paper/562.jpg,2
./data_marked/test_set/Paper/563.jpg,2
./data_marked/test_set/Paper/564.jpg,2
./data_marked/test_set/Paper/565.jpg,2
./data_marked/test_set/Paper/566.jpg,2
./data_marked/test_set/Paper/567.jpg,2
./data_marked/test_set/Paper/568.jpg,2
./data_marked/test_set/Paper/569.jpg,2
./data_marked/test_set/Paper/570.jpg,2
./data_marked/test_set/Paper/571.jpg,2
./data_marked/test_set/Paper/572.jpg,2
./data_marked/test_set/Paper/573.jpg,2
./data_marked/test_set/Paper/574.jpg,2
./data_marked/test_set/Paper/575.jpg,2
./data_marked/test_set/Paper/576.jpg,2
./data_marked/test_set/Paper/577.jpg,2
./data_marked/test_set/Paper/578.jpg,2
./data_marked/test_set/Paper/579.jpg,2
./data_marked/test_set/Paper/580.jpg,2
./data_marked/test_set/Paper/581.jpg,2
./data_marked/test_set/Paper/582.jpg,2
./data_marked/test_set/Paper/583.jpg,2
./data_marked/test_set/Paper/584.jpg,2
./data_marked/test_set/Paper/585.jpg,2
./data_marked/test_set/Paper/586.jpg,2
./data_marked/test_set/Paper/587.jpg,2
./data_marked/test_set/Paper/588.jpg,2
./data_marked/test_set/Paper/589.jpg,2
./data_marked/test_set/Paper/590.jpg,2
./data_marked/test_set/Paper/591.jpg,2
./data_marked/test_set/Paper/592.jpg,2
./data_marked/test_set/Paper/593.jpg,2
./data_marked/test_set/Paper/594.jpg,2
./data_marked/test_set/Paper/595.jpg,2
./data_marked/test_set/Paper/596.jpg,2
./data_marked/test_set/Paper/597.jpg,2
./data_marked/test_set/Paper/598.jpg,2
./data_marked/test_set/Paper/599.jpg,2
./data_marked/test_set/Paper/600.jpg,2
./data_marked/test_set/Paper/601.jpg,2
./data_marked/test_set/Paper/602.jpg,2
./data_marked/test_set/Paper/603.jpg,2
./data_marked/test_set/Paper/604.jpg,2
./data_marked/test_set/Paper/605.jpg,2
./data_marked/test_set/Paper/606.jpg,2
./data_marked/test_set/Paper/607.jpg,2
./data_marked/test_set/Paper/608.jpg,2
./data_marked/test_set/Paper/609.jpg,2
./data_marked/test_set/Paper/610.jpg,2
./data_marked/test_set/Paper/611.jpg,2
./data_marked/test_set/Paper/612.jpg,2
./data_marked/test_set/Paper/613.jpg,2
./data_marked/test_set/Paper/614.jpg,2
./data_marked/test_set/Paper/615.jpg,2
./data_marked/test_set/Paper/616.jpg,2
./data_marked/test_set/Paper/617.jpg,2
./data_marked/test_set/Paper/618.jpg,2
./data_marked/test_set/Paper/619.jpg,2
./data_marked/test_set/Paper/620.jpg,2
./data_marked/test_set/Paper/621.jpg,2
./data_marked/test_set/Paper/622.jpg,2
./data_marked/test_set/Paper/623.jpg,2
./data_marked/test_set/Paper/624.jpg,2
./data_marked/test_set/Paper/625.jpg,2
./data_marked/test_set/Paper/626.jpg,2
./data_marked/test_set/Paper/627.jpg,2
./data_marked/test_set/Paper/628.jpg,2
./data_marked/test_set/Paper/629.jpg,2
./data_marked/test_set/Paper/630.jpg,2
./data_marked/test_set/Paper/631.jpg,2
./data_marked/test_set/Paper/632.jpg,2
./data_marked/test_set/Paper/633.jpg,2
./data_marked/test_set/Paper/634.jpg,2
./data_marked/test_set/Paper/635.jpg,2
./data_marked/test_set/Paper/636.jpg,2
./data_marked/test_set/Paper/637.jpg,2
./data_marked/test_set/Paper/638.jpg,2
./data_marked/test_set/Paper/639.jpg,2
./data_marked/test_set/Paper/640.jpg,2
./data_marked/test_set/Paper/641.jpg,2
./data_marked/test_set/Paper/642.jpg,2
./data_marked/test_set/Paper/643.jpg,2
./data_marked/test_set/Paper/644.jpg,2
./data_marked/test_set/Paper/645.jpg,2
./data_marked/test_set/Paper/646.jpg,2
./data_marked/test_set/Paper/647.jpg,2
./data_marked/test_set/Paper/648.jpg,2
./data_marked/test_set/Paper/649.jpg,2
./data_marked/test_set/Paper/650.jpg,2
./data_marked/test_set/Paper/651.jpg,2
./data_marked/test_set/Paper/652.jpg,2
./data_marked/test_set/Paper/653.jpg,2
./data_marked/test_set/Paper/654.jpg,2
./data_marked/test_set/Paper/655.jpg,2
./data_marked/test_set/Paper/656.jpg,2
./data_marked/test_set/Paper/657.jpg,2
./data_marked/test_set/Paper/658.jpg,2
./data_marked/test_set/Paper/659.jpg,2
./data_marked/test_set/Paper/660.jpg,2
./data_marked/test_set/Paper/661.jpg,2
./data_marked/test_set/Paper/662.jpg,2
./data_marked/test_set/Paper/663.jpg,2
./data_marked/test_set/Paper/664.jpg,2
./data_marked/test_set/Paper/665.jpg,2
./data_marked/test_set/Paper/666.jpg,2
./data_marked/test_set/Paper/667.jpg,2
./data_marked/test_set/Paper/668.jpg,2
./data_marked/test_set/Paper/669.jpg,2
./data_marked/test_set/Paper/670.jpg,2
./data_marked/test_set/Paper/671.jpg,2
./data_marked/test_set/Paper/672.jpg,2
./data_marked/test_set/Paper/673.jpg,2
./data_marked/test_set/Paper/674.jpg,2
./data_marked/test_set/Paper/675.jpg,2
./data_marked/test_set/Paper/676.jpg,2
./data_marked/test_set/Paper/677.jpg,2
./data_marked/test_set/Paper/678.jpg,2
./data_marked/test_set/Paper/679.jpg,2
./data_marked/test_set/Paper/680.jpg,2
./data_marked/test_set/Paper/681.jpg,2
./data_marked/test_set/Paper/682.jpg,2
./data_marked/test_set/Paper/683.jpg,2
./data_marked/test_set/Paper/684.jpg,2
./data_marked/test_set/Paper/685.jpg,2
./data_marked/test_set/Paper/686.jpg,2
./data_marked/test_set/Paper/687.jpg,2
./data_marked/test_set/Paper/688.jpg,2
./data_marked/test_set/Paper/689.jpg,2
./data_marked/test_set/Paper/690.jpg,2
./data_marked/test_set/Paper/691.jpg,2
./data_marked/test_set/Paper/692.jpg,2
./data_marked/test_set/Paper/693.jpg,2
./data_marked/test_set/Paper/694.jpg,2
./data_marked/test_set/Paper/695.jpg,2
./data_marked/test_set/Paper/696.jpg,2
./data_marked/test_set/Paper/697.jpg,2
./data_marked/test_set/Paper/698.jpg,2
./data_marked/test_set/Paper/699.jpg,2
./data_marked/test_set/Paper/700.jpg,2
./data_marked/test_set/Paper/701.jpg,2
./data_marked/test_set/Paper/702.jpg,2
./data_marked/test_set/Paper/703.jpg,2
./data_marked/test_set/Paper/704.jpg,2
./data_marked/test_set/Paper/705.jpg,2
./data_marked/test_set/Paper/706.jpg,2
./data_marked/test_set/Paper/707.jpg,2
./data_marked/test_set/Paper/708.jpg,2
./data_marked/test_set/Paper/709.jpg,2
./data_marked/test_set/Paper/710.jpg,2
./data_marked/test_set/Paper/711.jpg,2
./data_marked/test_set/Paper/712.jpg,2
./data_marked/test_set/Paper/713.jpg,2
./data_marked/test_set/Paper/714.jpg,2
./data_marked/test_set/Paper/715.jpg,2
./data_marked/test_set/Paper/716.jpg,2
./data_marked/test_set/Paper/717.jpg,2
./data_marked/test_set/Paper/718.jpg,2
./data_marked/test_set/Paper/719.jpg,2
./data_marked/test_set/Paper/720.jpg,2
./data_marked/test_set/Paper/721.jpg,2
./data_marked/test_set/Paper/722.jpg,2
./data_marked/test_set/Paper/723.jpg,2
./data_marked/test_set/Paper/724.jpg,2
./data_marked/test_set/Paper/725.jpg,2
./data_marked/test_set/Paper/726.jpg,2
./data_marked/test_set/Paper/727.jpg,2
./data_marked/test_set/Paper/728.jpg,2
./data_marked/test_set/Paper/729.jpg,2
./data_marked/test_set/Paper/730.jpg,2
./data_marked/test_set/Paper/731.jpg,2
./data_marked/test_set/Paper/732.jpg,2
./data_marked/test_set/Paper/733.jpg,2
./data_marked/test_set/Paper/734.jpg,2
./data_marked/test_set/Paper/735.jpg,2
./data_marked/test_set/Paper/736.jpg,2
./data_marked/test_set/Paper/737.jpg,2
./data_marked/test_set/Paper/738.jpg,2
./data_marked/test_set/Paper/739.jpg,2
./data_marked/test_set/Paper/740.jpg,2
./data_marked/test_set/Paper/741.jpg,2
./data_marked/test_set/Paper/742.jpg,2
./data_marked/test_set/Paper/743.jpg,2
./data_marked/test_set/Paper/744.jpg,2
./data_marked/test_set/Paper/745.jpg,2
./data_marked/test_set/Paper/746.jpg,2
./data_marked/test_set/Paper/747.jpg,2
./data_marked/test_set/Paper/748.jpg,2
./data_marked/test_set/Paper/749.jpg,2
./data_marked/test_set/Paper/750.jpg,2
./data_marked/test_set/Paper/751.jpg,2
./data_marked/test_set/Paper/752.jpg,2
./data_marked/test_set/Paper/753.jpg,2
./data_marked/test_set/Paper/754.jpg,2
./data_marked/test_set/Paper/755.jpg,2
./data_marked/test_set/Paper/756.jpg,2
./data_marked/test_set/Paper/757.jpg,2
./data_marked/test_set/Paper/758.jpg,2
./data_marked/test_set/Paper/759.jpg,2
./data_marked/test_set/Paper/760.jpg,2
./data_marked/test_set/Paper/761.jpg,2
./data_marked/test_set/Paper/762.jpg,2
./data_marked/test_set/Paper/763.jpg,2
./data_marked/test_set/Paper/764.jpg,2
./data_marked/test_set/Paper/765.jpg,2
./data_marked/test_set/Paper/766.jpg,2
./data_marked/test_set/Paper/767.jpg,2
./data_marked/test_set/Paper/768.jpg,2
./data_marked/test_set/Paper/769.jpg,2
./data_marked/test_set/Paper/770.jpg,2
./data_marked/test_set/Paper/771.jpg,2
./data_marked/test_set/Paper/772.jpg,2
./data_marked/test_set/Paper/773.jpg,2
./data_marked/test_set/Paper/774.jpg,2
./data_marked/test_set/Paper/775.jpg,2
./data_marked/test_set/Paper/776.jpg,2
./data_marked/test_set/Paper/777.jpg,2
./data_marked/test_set/Paper/778.jpg,2
./data_marked/test_set/Paper/779.jpg,2
./data_marked/test_set/Paper/780.jpg,2
./data_marked/test_set/Paper/781.jpg,2
./data_marked/test_set/Paper/782.jpg,2
./data_marked/test_set/Paper/783.jpg,2
./data_marked/test_set/Paper/784.jpg,2
./data_marked/test_set/Paper/785.jpg,2
./data_marked/test_set/Paper/786.jpg,2
./data_marked/test_set/Paper/787.jpg,2
./data_marked/test_set/Paper/788.jpg,2
./data_marked/test_set/Paper/789.jpg,2
./data_marked/test_set/Paper/790.jpg,2
./data_marked/test_set/Paper/791.jpg,2
./data_marked/test_set/Paper/792.jpg,2
./data_marked/test_set/Paper/793.jpg,2
./data_marked/test_set/Paper/794.jpg,2
./data_marked/test_set/Paper/795.jpg,2
./data_marked/test_set/Paper/796.jpg,2
./data_marked/test_set/Paper/797.jpg,2
./data_marked/test_set/Paper/798.jpg,2
./data_marked/test_set/Paper/799.jpg,2
./data_marked/test_set/Paper/800.jpg,2
./data_marked/test_set/Paper/801.jpg,2
./data_marked/test_set/Paper/802.jpg,2
./data_marked/test_set/Paper/803.jpg,2
./data_marked/test_set/Paper/804.jpg,2
./data_marked/test_set/Paper/805.jpg,2
./data_marked/test_set/Paper/806.jpg,2
./data_marked/test_set/Paper/807.jpg,2
./data_marked/test_set/Paper/808.jpg,2
./data_marked/test_set/Paper/809.jpg,2
./data_marked/test_set/Paper/810.jpg,2
./data_marked/test_set/Paper/811.jpg,2
